год;месяц;Название товара;Артикул Ozon;Артикул продавца;Ссылка на товар;Бренд;Категория 1 уровня;Категория 3 уровня;Super-товар;Заказано на сумму, ₽;Динамика суммы заказов, %;Заказано товаров;Самая низкая цена, ₽;Средняя цена, ₽;Упущенные продажи, ₽;Дней без остатка, дни;Среднесуточные продажи, ₽;Среднесуточные продажи, штуки;Схема работы;Среднее время доставки;Объем товара, л;Доля затрат на Ozon, FBO, %;Доля затрат на Ozon, FBS, %;Показы в поиске и каталоге;Посещения карточки товара;В корзину из поиска и каталога, %;В корзину из карточки, %;Доля рекламных расходов, %;Доля выкупа, %;Дата создания карточки товара;Вес;Категория_веса;Категория_цена;Дней c остатком
2025;9;Кофе растворимый Monarch Original, 400 г;258846372;8060126;https://www.ozon.ru/product/258846372;Monarch;Продукты питания;Кофе растворимый;Нет;60424912;0,06;60248;0;1003;0;0;0;0;FBO;0;6,9;0,37;0,482;1339104;264136;0,015;0,1737;0,023;0;0001-01-01;400;400-600 г;930-1190 ₽;28
2025;9;Кофе в зернах Tasty Coffee Бразилия Серрадо, 1 кг;643726547;2МЭ002ЗЕРН;https://www.ozon.ru/product/643726547;Tasty Coffee;Продукты питания;Кофе в зернах;Нет;40895992;0,28;17250;1857;2371;0;25;1104619;612;FBO;48;4,2;0,286;0,326;1120297;144499;0,0077;0,1163;0,137;0,966;2022-07-15;1000;1000-1200 г;2310-2830 ₽;3
2025;9;Кофе в зернах 1 кг, 100% Арабика, Бразилия, Сул де Минас, DON CUP ESPRESSO PREMIUM BLEND свежеобжаренный зерновой кофе;1099382185;АВ-0000005;https://www.ozon.ru/product/1099382185;DON CUP;Продукты питания;Кофе в зернах;Нет;33250808;-0,05;17225;1408;1930;0;8;882766;613;FBO;29;3,1;0,292;0,337;1172851;151022;0,0058;0,1401;0,056;0,977;2023-07-26;1000;1000-1200 г;1870-2310 ₽;20
2025;9;DE JANEIRO Кофе в зернах ESPRESSO PREMIUM, арабика, 1 кг;183196970;DJ-PREMIUM-1000;https://www.ozon.ru/product/183196970;DE JANEIRO;Продукты питания;Кофе в зернах;Нет;31702888;0,12;14757;1075;2148;0;9;801703;517;FBO,FBS;28;2,9;0,282;0,319;868830;117525;0,0057;0,1374;0,036;0,98;2020-07-29;1000;1000-1200 г;1870-2310 ₽;19
2025;9;Кофе в зернах Tasty Coffee Натти, 1 кг;715106535;03ЭС020;https://www.ozon.ru/product/715106535;Tasty Coffee;Продукты питания;Кофе в зернах;Нет;22615036;0,25;9382;1880;2410;0;26;603506;330;FBO;50;5,7;0,289;0,332;780834;87695;0,0063;0,1056;0,089;0,968;2022-09-16;1000;1000-1200 г;2310-2830 ₽;2
2025;9;Кофе растворимый Monarch Original, 800 г;1040586790;4070479;https://www.ozon.ru/product/1040586790;Monarch;Продукты питания;Кофе растворимый;Нет;17739432;-0,32;7850;0;2260;0;0;0;0;FBO;0;6,1;0,297;0,346;800999;64663;0,0039;0,1207;0,044;0;0001-01-01;800;800-1000 г;1870-2310 ₽;28
2025;9;Кофе в зернах 1 кг Эфиопия Сидамо Гуджи 100% Арабика Высший сорт;1687067871;АВ-0000023;https://www.ozon.ru/product/1687067871;DON CUP;Продукты питания;Кофе в зернах;Нет;16109344;0,04;8875;1678;1815;0;8;418782;307;FBO;29;2,6;0,289;0,333;731894;87900;0,0038;0,1366;0,062;0,981;2024-09-09;1000;1000-1200 г;1500-1870 ₽;20
2025;9;Кофе в зёрнах Jardin Crema, арабика, робуста, 1 кг;33069284;0846-06-0, 0846-06-0;https://www.ozon.ru/product/33069284;Jardin;Продукты питания;Кофе в зернах;Нет;15270203;-0,31;9942;0;1536;0;0;0;0;FBO;0;5,6;0,318;0,385;923720;126008;0,0073;0,0667;0,138;0;0001-01-01;1000;1000-1200 г;1500-1870 ₽;28
2025;9;Кофе растворимый Нескафе Голд, 500 г;149710140;12348494;https://www.ozon.ru/product/149710140;НЕСКАФÉ;Продукты питания;Кофе растворимый;Нет;15109127;-0,44;9450;0;1599;0;0;0;0;FBO;0;4,4;0,308;0,368;647041;111160;0,0085;0,0851;0,038;0;0001-01-01;500;400-600 г;1500-1870 ₽;28
2025;9;Кофе в зернах БРАЗИЛИЯ Espresso Интенсив Арабика, Робуста 1 кг Высший сорт;1687029357;АВ-0000020;https://www.ozon.ru/product/1687029357;DON CUP;Продукты питания;Кофе в зернах;Нет;14535078;2,64;8958;1500;1623;0;12;373844;307;FBO;32;2,6;0,295;0,345;579160;101749;0,0087;0,13;0,028;0,978;2024-09-09;1000;1000-1200 г;1500-1870 ₽;16
2025;9;Кофе растворимый Нескафе Классик, 500 г;173826820;12434406;https://www.ozon.ru/product/173826820;НЕСКАФÉ;Продукты питания;Кофе растворимый;Нет;13756009;0,03;11429;0;1204;0;0;0;0;FBO;0;5,8;0,34;0,426;689057;76243;0,008;0,1311;0,033;0;0001-01-01;500;400-600 г;1190-1500 ₽;28
2025;9;Кофе молотый Julius Meinl Prasident (Президент), 500 г, МЯГКАЯ УПАКОВКА;2430898910;98735;https://www.ozon.ru/product/2430898910;Julius Meinl;Продукты питания;Кофе молотый;Нет;13643566;4,59;14841;869;919;0;7;249738;386;FBO;30;1,6;0,326;0,405;615407;164952;0,0086;0,1049;0,009;0,96;2025-07-08;500;400-600 г;710-930 ₽;21
2025;9;Кофе в зернах 1 кг, 100% Арабика, Бразилия, ВКУСНО КОФЕ свежеобжаренный зерновой;1436475995;КК-ВБ-002;https://www.ozon.ru/product/1436475995;ВкусноКофе;Продукты питания;Кофе в зернах;Нет;12708872;0,34;5927;1714;2144;0;18;306119;210;FBO;42;2,9;0,282;0,319;643098;84736;0,002;0,117;0,127;0,977;2024-02-26;1000;1000-1200 г;1870-2310 ₽;10
2025;9;Кофе в зёрнах Piazza del Caffe Espresso Forte, робуста, 1 кг;140322887;1097-06-02, 1097-06-03;https://www.ozon.ru/product/140322887;Piazza del Caffe;Продукты питания;Кофе в зернах;Нет;11922016;0,04;8691;0;1372;0;0;0;0;FBO;0;5,3;0,327;0,403;486814;84755;0,0117;0,1033;0,066;0;0001-01-01;1000;1000-1200 г;1190-1500 ₽;28
2025;9;Кофе растворимый Monarch Miligrano с молотым, 350 г;1482873263;4058112;https://www.ozon.ru/product/1482873263;Monarch;Продукты питания;Кофе растворимый;Нет;11861580;1,45;12239;0;969;0;0;0;0;FBO;0;3,3;0,343;0,433;743352;102110;0,0055;0,1203;0,065;0;0001-01-01;350;200-400 г;930-1190 ₽;28
2025;9;Бразилия Моджиана Last Wish арабика кофе в зернах 1 кг средняя обжарка;243907690;БМ-1;https://www.ozon.ru/product/243907690;LAST WISH;Продукты питания;Кофе в зернах;Нет;11830754;0,39;5128;2199;2307;0;19;286760;179;FBO;36;8,7;0,305;0,36;471928;51895;0,003;0,1248;0,047;0,979;2021-03-22;1000;1000-1200 г;1870-2310 ₽;9
2025;9;Кофе растворимый BUSHIDO Original, 100 г;34362301;7610121710318;https://www.ozon.ru/product/34362301;BUSHIDO;Продукты питания;Кофе растворимый;Нет;11754424;0,54;13974;0;841;0;0;0;0;FBO;0;0,8;0,323;0,399;529423;115663;0,0137;0,109;0,035;0;0001-01-01;100;0-200 г;710-930 ₽;28
2025;9;Кофе в зернах DeLonghi MILK SELECTION BLEND, 1кг;674786503;5513284931;https://www.ozon.ru/product/674786503;DeLonghi;Продукты питания;Кофе в зернах;Нет;11626794;-0,03;5037;1818;2308;0;16;94431;55;FBO,FBS;45;4,2;0,287;0,329;290491;62223;0,0084;0,0844;0,021;0,977;2022-08-16;1000;1000-1200 г;1870-2310 ₽;12
2025;9;Кофе в зернах Julius Meinl Vienna Melange (Вена Меланж), средняя обжарка 1 кг;1015925564;95331;https://www.ozon.ru/product/1015925564;Julius Meinl;Продукты питания;Кофе в зернах;Нет;11416417;1,74;5153;2073;2215;0;9;195652;130;FBO;33;4,5;0,289;0,332;309081;59567;0,0113;0,1148;0,016;0,964;2023-06-05;1000;1000-1200 г;1870-2310 ₽;19
2025;9;Кофе в зёрнах Ozon fresh Brazil Single Origin, 1 кг;965387740;4607973271756;https://www.ozon.ru/product/965387740;Ozon fresh;Продукты питания;Кофе в зернах;Нет;11198619;-0,18;8708;0;1286;0;0;0;0;FBO;0;2,8;0,309;0,372;188332;46543;0,0253;0,1185;0;0;0001-01-01;1000;1000-1200 г;1190-1500 ₽;28
2025;9;Кофе в зёрнах Lavazza Qualita ORO 1 кг, 100% арабика, средняя обжарка, для кофемашины, Италия Lavazza Qualita ORO 1 кг;1558640800;Лаваза2;https://www.ozon.ru/product/1558640800;Lavazza;Продукты питания;Кофе в зернах;Нет;11114618;1,97;5347;1550;2079;0;24;263019;180;FBO;46;3,5;0,287;0,33;539558;57949;0,0074;0,1215;0,082;0,915;2024-04-25;1000;1000-1200 г;1870-2310 ₽;4
2025;9;Кофе в зёрнах Monarch Original, 1 кг;177340387;8050260;https://www.ozon.ru/product/177340387;Monarch;Продукты питания;Кофе в зернах;Нет;10991939;1,55;7211;0;1524;0;0;0;0;FBO;0;5,3;0,318;0,386;643088;45097;0,0082;0,1375;0,082;0;0001-01-01;1000;1000-1200 г;1500-1870 ₽;28
2025;9;Кофе жареный зерновой JAMBO (Джамбо) 1 кг;2200355363;4607973270490;https://www.ozon.ru/product/2200355363;JAMBO;Продукты питания;Кофе в зернах;Нет;10705135;0,04;7001;1271;1529;0;15;284006;252;FBO;37;3,4;0,305;0,362;346821;39424;0,0103;0,1902;0;0,976;2025-05-28;1000;1000-1200 г;1500-1870 ₽;13
2025;9;Кофе в зернах, Стрелка Кофе арабика 100% Бразилия Сантос, свежеобжаренный, 1 кг;380057851;Сантос_1кг;https://www.ozon.ru/product/380057851;Стрелка кофе;Продукты питания;Кофе в зернах;Нет;10069074;-0,11;4779;1685;2107;0;10;256063;173;FBO,FBS;29;3,7;0,287;0,329;801252;34341;0,0023;0,1288;0,093;0,968;2021-11-09;1000;1000-1200 г;1870-2310 ₽;18
2025;9;Кофе жареный зерновой RICH D'OR 1 кг;2215828663;4607973272067;https://www.ozon.ru/product/2215828663;RICH D'OR;Продукты питания;Кофе в зернах;Нет;9727704;0,15;6570;15;1481;0;13;246194;226;FBO;33;3,7;0,307;0,367;356490;46103;0,0091;0,1865;0;0,977;2025-05-31;1000;1000-1200 г;1190-1500 ₽;15
2025;9;ОРИГИНАЛ NESCAFE GOLD Кофе 100% натуральный растворимый сублимированный с добавлением натурального жареного молотого кофе 900 г, пакет;1492719331;NSCF_gold900;https://www.ozon.ru/product/1492719331;НЕСКАФÉ;Продукты питания;Кофе растворимый;Нет;9307270;0,18;2753;3350;3381;0;15;245423;98;FBO;33;4,3;0,272;0,3;110345;25812;0,0153;0,118;0;0,976;2024-03-22;900;800-1000 г;2830-3450 ₽;13
2025;9;Кофе в зернах 1 кг для кофемашины, 1000 г, 100% арабика ЭФИОПИЯ ДЖИММА MARKET дата обжарки 29.07.2025;916652918;eth-market;https://www.ozon.ru/product/916652918;Lemur Coffee Roasters;Продукты питания;Кофе в зернах;Нет;9215902;0,16;4399;1589;2095;0;15;229145;154;FBO;32;4,1;0,292;0,338;517028;35064;0,003;0,1246;0,058;0,98;2023-03-30;1000;1000-1200 г;1870-2310 ₽;13
2025;9;Кофе в зернах DeLonghi ESPRESSO SELECTION BLEND, 1кг;578251273;5513284921;https://www.ozon.ru/product/578251273;DeLonghi;Продукты питания;Кофе в зернах;Нет;9176090;0,61;4140;1731;2216;0;16;165107;100;FBO,FBS;39;4,6;0,289;0,333;305007;53579;0,0043;0,1041;0,034;0,976;2022-05-05;1000;1000-1200 г;1870-2310 ₽;12
2025;9;Кофе в зернах DeLonghi BIANCO LATTE 800 гр;2587561128;AS00010005;https://www.ozon.ru/product/2587561128;DeLonghi;Продукты питания;Кофе в зернах;Нет;9005376;8,13;5434;1214;1657;0;16;216782;180;FBO;33;4;0,306;0,364;337314;95692;0,0079;0,0939;0,155;0,967;2025-08-01;800;800-1000 г;1500-1870 ₽;12
2025;9;Кофе в зернах Julius Meinl Caffe Crema Intenso (Кафе Крема Интенсо), для молочных напитков 1 кг, тёмная обжарка;171471773;89535;https://www.ozon.ru/product/171471773;Julius Meinl;Продукты питания;Кофе в зернах;Нет;8949190;0,03;3515;2546;2546;0;8;103162;56;FBO;30;3,7;0,278;0,313;498117;34622;0,0045;0,0856;0,021;0,97;2020-03-31;1000;1000-1200 г;2310-2830 ₽;20
2025;9;Кофе растворимый Нескафе, Голд Арома Интенсо, 500 г;1563876583;12583118;https://www.ozon.ru/product/1563876583;НЕСКАФÉ;Продукты питания;Кофе растворимый;Нет;8742860;-0,43;5716;0;1530;0;0;0;0;FBO;0;5,4;0,318;0,386;509409;67275;0,0053;0,0883;0,039;0;0001-01-01;500;400-600 г;1500-1870 ₽;28
